Property URL,Annual Rent (Original),Annual Rent (Calculated),Annual Rent Difference,Gross Yield (Original),Gross Yield (Calculated),Gross Yield Difference,Price per sqm (Original),Price per sqm (Calculated),Price per sqm Difference,NOI (Original),NOI (Calculated),NOI Difference,Cap Rate (Original),Cap Rate (Calculated),Cap Rate Difference,Total Absolute Difference
https://www.idealista.pt/en/imovel/33993523/,20939.851851851858,20939.851851851854,3.637978807091713e-12,7.69847494553377,7.698474945533771,-8.881784197001252e-16,6476.19,6476.190476190476,-0.0004761904765473446,680.0,12019.851851851858,-11339.851851851858,3.5294117647058822,0.25,3.2794117647058822,116.67793504513286
https://www.idealista.pt/en/imovel/33992484/,19794.0,19794.0,0.0,7.469433962264151,7.469433962264151,0.0,4274.19,4274.193548387097,-0.00354838709699834,1710.0,11904.0,-10194.0,3.6226415094339623,0.6452830188679246,2.9773584905660377,104.917393974437
https://www.idealista.pt/en/imovel/34057561/,22872.905660377357,22872.905660377357,0.0,8.168894878706197,8.168894878706197,0.0,5185.19,5185.185185185185,0.004814814814380952,5240.0,18512.905660377357,-13272.905660377357,3.428571428571429,1.8714285714285714,1.5571428571428574,134.28624760906456
https://www.idealista.pt/en/imovel/32486708/,26007.142857142855,26007.142857142855,0.0,13.134920634920633,13.134920634920633,0.0,2084.21,2084.2105263157896,-0.0005263157895569748,-1940.0,14467.142857142855,-16407.142857142855,4.848484848484849,-0.9797979797979799,5.828282828282829,169.89971666286928
https://www.idealista.pt/en/imovel/33524878/,24483.310344827587,24483.310344827587,0.0,9.793324137931036,9.793324137931036,0.0,4032.26,4032.2580645161293,0.0019354838709659816,1380.0,16263.310344827587,-14883.310344827587,3.84,0.5519999999999999,3.288,152.1211228031146
https://www.idealista.pt/en/imovel/33985445/,21968.928,21968.928,0.0,9.250074947368422,9.250074947368422,0.0,5937.5,5937.5,0.0,2465.0,14833.928,-12368.928,4.042105263157895,1.0378947368421052,3.0042105263157897,126.69349052631578
https://www.idealista.pt/en/imovel/33984524/,9600.0,9600.0,0.0,,4.465116279069767,,2150.0,2150.0,0.0,-2750.0,-2750.0,0.0,4.465116279069767,-1.2790697674418605,5.7441860465116275,
https://www.idealista.pt/en/imovel/34036434/,23413.012048192773,23413.012048192773,0.0,9.796239350708271,9.796239350708273,-1.7763568394002505e-15,5311.11,5311.111111111111,-0.0011111111116406391,1970.0,15783.012048192773,-13813.012048192773,4.01673640167364,0.8242677824267783,3.1924686192468616,141.32260021228572
https://www.idealista.pt/en/imovel/33799532/,21779.511627906977,21779.511627906973,3.637978807091713e-12,9.24584463742018,9.24584463742018,0.0,5234.67,5234.666666666667,0.003333333333102928,-1035.6000000000004,11143.911627906977,-12179.511627906977,4.0753948038716254,-0.43963321446765175,4.515028018339277,126.31017763074603
https://www.idealista.pt/en/imovel/34032579/,20137.894736842107,20137.894736842107,0.0,7.192105263157895,7.192105263157895,0.0,7000.0,7000.0,0.0,984.0,11521.894736842107,-10537.894736842107,3.428571428571429,0.3514285714285714,3.0771428571428574,108.45609022556393
https://www.idealista.pt/en/imovel/34020888/,21628.524590163935,21628.524590163935,0.0,7.575665355574059,7.575665355574059,0.0,5710.0,5710.0,0.0,705.0,12733.524590163935,-12028.524590163935,3.3625218914185644,0.24693520140105077,3.1155866900175138,123.40083259165687
https://www.idealista.pt/en/imovel/33983484/,21940.193548387095,21940.193548387095,0.0,7.565583982202447,7.565583982202447,0.0,5576.92,5576.923076923077,-0.0030769230770602007,1780.0,14120.193548387095,-12340.193548387095,3.310344827586207,0.6137931034482759,2.696551724137931,126.09851797723965
https://www.idealista.pt/en/imovel/33934029/,24004.8322147651,24004.8322147651,0.0,10.66881431767338,10.668814317673379,1.7763568394002505e-15,5357.14,5357.142857142857,-0.0028571428565555834,-16824.4,-2419.5677852349,-14404.832214765102,4.266666666666667,-7.477511111111111,11.744177777777779,155.79252849685736
https://www.idealista.pt/en/imovel/33979648/,22920.25,22920.25,0.0,11.517713567839197,11.517713567839195,1.7763568394002505e-15,3980.0,3980.0,0.0,1970.0,15290.25,-13320.25,4.824120603015075,0.9899497487437187,3.834170854271356,137.03667085427134
https://www.idealista.pt/en/imovel/34062281/,22695.26701570681,22695.267015706806,3.637978807091713e-12,8.252824369347929,8.25282436934793,-1.7763568394002505e-15,5500.0,5500.0,0.0,1568.3999999999996,14663.66701570681,-13095.26701570681,3.490909090909091,0.5703272727272726,2.9205818181818186,133.87325197525357
https://www.idealista.pt/en/imovel/34041352/,22133.355371900827,22133.355371900827,0.0,7.502832329457908,7.502832329457908,0.0,6145.83,6145.833333333333,-0.003333333333102928,1890.0,14423.355371900827,-12533.355371900827,3.2542372881355934,0.6406779661016949,2.6135593220338986,127.94714637437549
https://www.idealista.pt/en/imovel/33957087/,20939.851851851858,20939.851851851854,3.637978807091713e-12,7.69847494553377,7.698474945533771,-8.881784197001252e-16,6476.19,6476.190476190476,-0.0004761904765473446,680.0,12019.851851851858,-11339.851851851858,3.5294117647058822,0.25,3.2794117647058822,116.67793504513286
https://www.idealista.pt/en/imovel/34005065/,25201.57894736842,25201.57894736842,0.0,8.750548245614034,8.750548245614034,0.0,5052.63,5052.631578947368,-0.001578947368216177,-5022.4,10579.17894736842,-15601.57894736842,3.3333333333333335,-1.7438888888888888,5.077222222222222,161.0930274853801
https://www.idealista.pt/en/imovel/34037932/,24454.444444444445,24454.444444444445,0.0,10.231985123198513,10.231985123198513,0.0,5311.11,5311.111111111111,-0.0011111111116406391,5650.0,20504.444444444445,-14854.444444444445,4.01673640167364,2.3640167364016738,1.6527196652719662,150.19717522082755
https://www.idealista.pt/en/imovel/34020973/,21391.815789473687,21391.815789473687,0.0,10.186578947368425,10.186578947368423,1.7763568394002505e-15,5250.0,5250.0,0.0,1994.3999999999996,13786.215789473687,-11791.815789473687,4.571428571428571,0.9497142857142855,3.621714285714286,121.53987218045116
https://www.idealista.pt/en/imovel/34014664/,25348.736842105267,25348.736842105267,0.0,8.801644736842107,8.801644736842107,0.0,4800.0,4800.0,0.0,-5022.4,10726.336842105267,-15748.736842105267,3.3333333333333335,-1.7438888888888888,5.077222222222222,162.5645906432749
https://www.idealista.pt/en/imovel/34005974/,22681.142857142855,22681.142857142855,0.0,7.573002623419985,7.573002623419985,0.0,3791.14,3791.1392405063293,0.0007594936705572763,5045.0,18126.142857142855,-13081.142857142855,3.2053422370617692,1.684474123539232,1.5208681135225373,132.3323042798878
https://www.idealista.pt/en/imovel/33985662/,,,,,,,3620.69,3620.689655172414,0.0003448275861046568,,,,,,,
https://www.idealista.pt/en/imovel/34024577/,24725.625,24725.625,0.0,8.244623207735911,8.244623207735911,0.0,4476.12,4476.119402985075,0.0005970149250060786,161.0,15286.625,-15125.625,3.2010670223407804,0.05368456152050684,3.1473824608202734,154.40363843096952
https://www.idealista.pt/en/imovel/33928601/,22502.82857142857,22502.828571428574,-3.637978807091713e-12,8.182846753246753,8.182846753246753,0.0,5978.26,5978.260869565217,-0.0008695652168171364,5290.0,18192.82857142857,-12902.82857142857,3.490909090909091,1.9236363636363634,1.5672727272727278,130.59556713721423
https://www.idealista.pt/en/imovel/33995907/,25693.29341317365,25693.29341317365,0.0,9.343015786608602,9.343015786608602,0.0,4824.56,4824.561403508772,-0.001403508771545603,5290.0,21383.29341317365,-16093.293413173651,3.490909090909091,1.9236363636363634,1.5672727272727278,162.50022089409694
https://www.idealista.pt/en/imovel/34057779/,18977.777777777777,18977.777777777777,0.0,7.591111111111111,7.591111111111111,0.0,4807.69,4807.692307692308,-0.0023076923080225242,1940.0,11317.777777777777,-9377.777777777777,3.84,0.776,3.064,96.84180085470086
https://www.idealista.pt/en/imovel/34058868/,,,,,,,4152.78,4152.777777777777,0.0022222222223717836,,,,,,,
https://www.idealista.pt/en/imovel/34055036/,24455.425531914894,24455.425531914894,0.0,9.861058682223748,9.861058682223748,0.0,4275.86,4275.862068965517,-0.0020689655175374355,5560.0,20415.425531914894,-14855.425531914894,3.870967741935484,2.2419354838709675,1.6290322580645165,150.18330826686864
https://www.idealista.pt/en/imovel/34062579/,22396.1652892562,22396.1652892562,0.0,7.669919619608287,7.669919619608288,-1.7763568394002505e-15,6083.33,6083.333333333333,-0.003333333333102928,320.0,13116.165289256202,-12796.165289256202,3.287671232876712,0.1095890410958904,3.1780821917808217,131.13976841767618
https://www.idealista.pt/en/imovel/32726243/,23112.248275862068,23112.248275862068,0.0,9.245269121109672,9.245269121109672,0.0,2808.88,2808.876404494382,0.003595505618250172,5540.1,19052.348275862067,-13512.248275862066,3.8401536061442454,2.216128645145806,1.6240249609984394,136.74654367467528
https://www.idealista.pt/en/imovel/34031027/,22491.78,22491.78,0.0,9.996346666666668,9.996346666666668,0.0,3813.56,3813.5593220338983,0.0006779661016480532,30.0,12921.779999999999,-12891.779999999999,4.266666666666667,0.013333333333333334,4.253333333333333,133.17114011299435
https://www.idealista.pt/en/imovel/33546055/,24145.116279069767,24145.116279069767,0.0,9.009371745921554,9.009371745921554,0.0,5469.39,5469.3877551020405,0.0022448979598266305,1200.0,15745.116279069767,-14545.116279069767,3.582089552238806,0.44776119402985076,3.1343283582089554,148.58551359788623
https://www.idealista.pt/en/imovel/34050744/,24261.58273381295,24261.58273381295,0.0,9.802659690429474,9.802659690429474,0.0,5500.0,5500.0,0.0,5565.0,20226.58273381295,-14661.58273381295,3.878787878787879,2.2484848484848485,1.6303030303030304,148.24613036843252
https://www.idealista.pt/en/imovel/34062215/,21844.736842105263,21844.736842105263,0.0,7.481074260994953,7.481074260994953,0.0,5959.18,5959.183673469388,-0.003673469387649675,5120.0,17364.736842105263,-12244.736842105263,3.287671232876712,1.7534246575342465,1.5342465753424657,123.98165173108897
https://www.idealista.pt/en/imovel/34061219/,21363.814569536426,21363.814569536422,3.637978807091713e-12,9.288615030233228,9.28861503023323,-1.7763568394002505e-15,5750.0,5750.0,0.0,5740.0,17503.814569536426,-11763.814569536426,4.173913043478262,2.4956521739130437,1.678260869565218,119.31640656493312
https://www.idealista.pt/en/imovel/34028209/,20693.02325581395,20693.023255813954,-3.637978807091713e-12,7.260709914320686,7.260709914320684,1.7763568394002505e-15,3958.33,3958.3333333333335,-0.0033333333335576754,550.0,11643.02325581395,-11093.02325581395,3.3684210526315788,0.1929824561403509,3.1754385964912277,114.10570448796771
https://www.idealista.pt/en/imovel/34009332/,25101.649484536083,25101.649484536083,0.0,8.964874815905743,8.964874815905743,0.0,4179.1,4179.104477611941,-0.004477611940274073,120.0,15621.649484536083,-15501.649484536083,3.428571428571429,0.04285714285714286,3.385714285714286,158.4022539071945
https://www.idealista.pt/en/imovel/34062772/,19794.0,19794.0,0.0,8.797333333333333,8.797333333333333,0.0,3688.52,3688.5245901639346,-0.004590163934608427,5790.0,15984.0,-10194.0,4.266666666666667,2.5733333333333333,1.6933333333333334,103.63337923497267
https://www.idealista.pt/en/imovel/34034329/,24752.35602094241,24752.35602094241,0.0,13.027555800496003,13.027555800496005,-1.7763568394002505e-15,2602.74,2602.7397260273974,0.0002739726023719413,677.6000000000004,15829.95602094241,-15152.35602094241,5.052631578947368,0.35663157894736863,4.696,156.21956294915012
https://www.idealista.pt/en/imovel/34028556/,21252.07894736842,21252.07894736842,0.0,15.180056390977445,15.180056390977443,1.7763568394002505e-15,3414.63,3414.6341463414633,-0.004146341463183489,2800.0,14452.07894736842,-11652.07894736842,6.857142857142858,2.0,4.857142857142858,121.3779737942417
https://www.idealista.pt/en/imovel/34011921/,25476.4161849711,25476.4161849711,0.0,9.264151339989493,9.264151339989493,0.0,4824.56,4824.561403508772,-0.001403508771545603,5290.0,21166.4161849711,-15876.416184971102,3.490909090909091,1.9236363636363634,1.5672727272727278,160.33144861207145
https://www.idealista.pt/en/imovel/34052184/,,,,,,,1724.14,1724.1379310344828,0.002068965517310062,,,,,,,
https://www.idealista.pt/en/imovel/34053976/,22221.333333333336,22221.333333333332,3.637978807091713e-12,9.25888888888889,9.25888888888889,0.0,4000.0,4000.0,0.0,-120.0,12501.333333333336,-12621.333333333336,4.0,-0.05,4.05,130.263333333337
https://www.idealista.pt/en/imovel/33993799/,21866.616113744076,21866.616113744076,0.0,8.575143574017284,8.575143574017284,0.0,5312.5,5312.5,0.0,-1335.6000000000004,10931.016113744075,-12266.616113744076,3.7647058823529407,-0.5237647058823531,4.288470588235294,126.95463172567605
https://www.idealista.pt/en/imovel/34050617/,21011.53125,21011.53125,0.0,14.0076875,14.0076875,0.0,3750.0,3750.0,0.0,6540.0,17951.53125,-11411.53125,6.4,4.36,2.04,116.15531250000001
https://www.idealista.pt/en/imovel/34013996/,25392.85714285714,25392.85714285714,0.0,8.909774436090224,8.909774436090224,0.0,3097.83,3097.8260869565215,0.003913043478405598,1030.0,16822.85714285714,-15792.857142857141,3.3684210526315788,0.36140350877192984,3.007017543859649,160.93562810286585
https://www.idealista.pt/en/imovel/33788189/,22368.071428571428,22368.071428571428,0.0,9.129825072886296,9.129825072886296,0.0,3602.94,3602.9411764705883,-0.0011764705882342241,1190.0,13958.071428571428,-12768.071428571428,3.9183673469387754,0.48571428571428565,3.4326530612244897,131.11337911164466
https://www.idealista.pt/en/imovel/33992805/,21354.03870967742,21354.03870967742,0.0,7.492645161290323,7.492645161290323,0.0,6785.71,6785.714285714285,-0.0042857142852881225,230.0,11984.038709677421,-11754.038709677421,3.3684210526315788,0.08070175438596491,3.287719298245614,120.82814925216269
https://www.idealista.pt/en/imovel/34026676/,25622.14285714286,25622.14285714286,0.0,11.917275747508306,11.917275747508306,0.0,4300.0,4300.0,0.0,1090.0,17112.14285714286,-16022.142857142859,4.465116279069767,0.5069767441860465,3.958139534883721,164.1795681063123
https://www.idealista.pt/en/imovel/34017690/,26211.052631578947,26211.052631578947,0.0,10.966967628275713,10.966967628275711,1.7763568394002505e-15,4780.0,4780.0,0.0,-12209.2,4401.852631578946,-16611.052631578947,4.01673640167364,-5.108451882845189,9.125188284518828,175.23571460030828
https://www.idealista.pt/en/imovel/34051152/,28770.0,28770.0,0.0,10.695167286245354,10.695167286245354,0.0,3842.86,3842.8571428571427,0.002857142857465078,710.0,19880.0,-19170.0,3.568773234200743,0.2639405204460966,3.3048327137546463,195.0048612851832
https://www.idealista.pt/en/imovel/34026852/,24507.777777777777,24507.777777777777,0.0,8.307721280602637,8.307721280602637,0.0,3470.59,3470.5882352941176,0.0017647058825787099,610.0,15517.777777777777,-14907.777777777777,3.2542372881355934,0.20677966101694917,3.047457627118644,152.12525305195524
https://www.idealista.pt/en/imovel/33969959/,23642.173228346455,23642.17322834646,-3.637978807091713e-12,11.258177727784028,11.258177727784027,1.7763568394002505e-15,3888.89,3888.8888888888887,0.0011111111111858918,-1816.7999999999993,12225.373228346456,-14042.173228346455,4.571428571428571,-0.8651428571428569,5.436571428571428,145.85831482315075
https://www.idealista.pt/en/imovel/34030552/,20621.454545454544,20621.454545454544,0.0,9.165090909090909,9.165090909090909,0.0,4787.23,4787.234042553191,-0.0040425531915389,3070.0,14091.454545454544,-11021.454545454544,4.266666666666667,1.3644444444444446,2.902222222222222,113.11680810229959
https://www.idealista.pt/en/imovel/33990050/,24263.583815028906,24263.583815028902,3.637978807091713e-12,8.366753039665138,8.36675303966514,-1.7763568394002505e-15,3815.79,3815.7894736842104,0.0005263157895569748,5140.0,19803.583815028906,-14663.583815028906,3.310344827586207,1.7724137931034483,1.5379310344827586,148.17377444793337
https://www.idealista.pt/en/imovel/34041889/,24263.583815028906,24263.583815028902,3.637978807091713e-12,8.366753039665138,8.36675303966514,-1.7763568394002505e-15,3815.79,3815.7894736842104,0.0005263157895569748,5140.0,19803.583815028906,-14663.583815028906,3.310344827586207,1.7724137931034483,1.5379310344827586,148.17377444793337
https://www.idealista.pt/en/imovel/34005229/,24263.583815028906,24263.583815028902,3.637978807091713e-12,8.366753039665138,8.36675303966514,-1.7763568394002505e-15,3815.79,3815.7894736842104,0.0005263157895569748,5140.0,19803.583815028906,-14663.583815028906,3.310344827586207,1.7724137931034483,1.5379310344827586,148.17377444793337
https://www.idealista.pt/en/imovel/34013648/,22344.13793103448,22344.137931034482,-3.637978807091713e-12,9.714842578710645,9.714842578710643,1.7763568394002505e-15,4600.0,4600.0,0.0,-506.3999999999997,12237.737931034479,-12744.137931034478,4.173913043478262,-0.22017391304347814,4.39408695652174,131.83546626687016
https://www.idealista.pt/en/imovel/34037683/,23536.57894736842,23536.57894736842,0.0,9.414631578947368,9.414631578947368,0.0,5555.56,5555.555555555556,0.004444444444743567,5540.0,19476.57894736842,-13936.57894736842,3.84,2.2159999999999997,1.624,140.98983391812865
https://www.idealista.pt/en/imovel/34002042/,20456.756756756757,20456.756756756757,0.0,6.841724667811625,6.841724667811625,0.0,6361.7,6361.702127659574,-0.0021276595743984217,5050.0,15906.756756756757,-10856.756756756757,3.2107023411371234,1.6889632107023413,1.521739130434782,110.08932797459809
https://www.idealista.pt/en/imovel/34058782/,25513.846153846156,25513.846153846156,0.0,8.56169334021683,8.56169334021683,0.0,7268.29,7268.292682926829,-0.002682926829038479,5060.0,20973.846153846156,-15913.846153846156,3.2214765100671143,1.697986577181208,1.5234899328859064,160.66197830061574
https://www.idealista.pt/en/imovel/34020448/,22663.116279069767,22663.116279069767,0.0,7.554372093023256,7.554372093023256,0.0,5555.56,5555.555555555556,0.004444444444743567,2256.0,15319.116279069767,-13063.116279069767,3.2,0.752,2.4480000000000004,133.07920723514212
https://www.idealista.pt/en/imovel/34049858/,21028.72131147541,21028.72131147541,0.0,9.346098360655738,9.346098360655738,0.0,5113.64,5113.636363636364,0.003636363636360329,455.6000000000003,11884.321311475409,-11428.721311475409,4.266666666666667,0.20248888888888902,4.064177777777777,118.35142725616822
https://www.idealista.pt/en/imovel/33984272/,24892.871287128713,24892.871287128713,0.0,9.393536334765551,9.393536334765553,-1.7763568394002505e-15,4274.19,4274.193548387097,-0.00354838709699834,1732.3999999999996,17025.271287128715,-15292.871287128715,3.6226415094339623,0.6537358490566036,2.9689056603773585,155.89765401553547
https://www.idealista.pt/en/imovel/34032986/,,,,,,,4071.43,4071.4285714285716,0.0014285714282777917,,,,,,,
https://www.idealista.pt/en/imovel/33985351/,25511.675675675673,25511.675675675673,0.0,9.812182952182951,9.812182952182951,0.0,2826.09,2826.086956521739,0.003043478261133714,1280.0,17191.675675675673,-15911.675675675673,3.692307692307693,0.49230769230769234,3.2000000000000006,162.31678719153933
https://www.idealista.pt/en/imovel/34060865/,24347.07692307692,24347.076923076922,-3.637978807091713e-12,12.20404858299595,12.204048582995949,1.7763568394002505e-15,4534.09,4534.090909090909,-0.0009090909088627086,-18489.4,-3742.323076923083,-14747.076923076918,4.8120300751879705,-9.267869674185464,14.079899749373435,161.55067807105533
https://www.idealista.pt/en/imovel/34057686/,23439.310344827587,23439.310344827587,0.0,8.371182266009852,8.371182266009852,0.0,7000.0,7000.0,0.0,5240.0,19079.310344827587,-13839.310344827587,3.428571428571429,1.8714285714285714,1.5571428571428574,139.95024630541872
https://www.idealista.pt/en/imovel/33995413/,9600.0,9600.0,0.0,,5.818181818181818,,1571.43,1571.4285714285713,0.001428571428732539,6390.0,6390.0,0.0,5.818181818181818,3.872727272727273,1.9454545454545453,
https://www.idealista.pt/en/imovel/34022548/,24874.1935483871,24874.1935483871,0.0,8.319128277052542,8.319128277052542,0.0,3784.81,3784.8101265822784,-0.00012658227842621272,-1510.0,13764.193548387098,-15274.193548387098,3.2107023411371234,-0.5050167224080268,3.71571906354515,156.45765581323892
https://www.idealista.pt/en/imovel/33988425/,22221.333333333336,22221.333333333332,3.637978807091713e-12,9.25888888888889,9.25888888888889,0.0,4000.0,4000.0,0.0,-120.0,12501.333333333336,-12621.333333333336,4.0,-0.05,4.05,130.263333333337
https://www.idealista.pt/en/imovel/34037837/,22221.333333333336,22221.333333333332,3.637978807091713e-12,9.25888888888889,9.25888888888889,0.0,4000.0,4000.0,0.0,-120.0,12501.333333333336,-12621.333333333336,4.0,-0.05,4.05,130.263333333337
https://www.idealista.pt/en/imovel/33984467/,25088.12030075188,25088.12030075188,0.0,10.240049102347706,10.240049102347706,0.0,3656.72,3656.716417910448,0.0035820895518554607,-2358.7999999999993,13129.320300751882,-15488.120300751882,3.9183673469387754,-0.9627755102040814,4.881142857142857,159.7623816855572
https://www.idealista.pt/en/imovel/34020124/,24965.73033707865,24965.73033707865,0.0,10.190094015134145,10.190094015134143,1.7763568394002505e-15,3500.0,3500.0,0.0,-1040.3999999999996,14325.33033707865,-15365.73033707865,3.9183673469387754,-0.42465306122448965,4.343020408163265,158.00032377894976
https://www.idealista.pt/en/imovel/34052765/,26254.28571428571,26254.28571428571,0.0,10.607792207792206,10.607792207792206,0.0,6187.5,6187.5,0.0,5565.0,22219.28571428571,-16654.28571428571,3.878787878787879,2.2484848484848485,1.6303030303030304,168.1731601731601
https://www.idealista.pt/en/imovel/34061637/,25449.666666666668,25449.666666666668,0.0,8.483222222222222,8.483222222222222,0.0,6000.0,6000.0,0.0,-10105.6,5744.066666666669,-15849.66666666667,3.2,-3.3685333333333336,6.568533333333334,165.06520000000003
https://www.idealista.pt/en/imovel/33982707/,22872.0,22872.0,0.0,7.624,7.6240000000000006,-8.881784197001252e-16,3896.1,3896.103896103896,-0.0038961038962952443,1360.0,14632.0,-13272.0,3.2,0.45333333333333337,2.746666666666667,135.46670562770564
https://www.idealista.pt/en/imovel/33989995/,26140.0,26140.0,0.0,10.93723849372385,10.93723849372385,0.0,5975.0,5975.0,0.0,5650.0,22190.0,-16540.0,4.01673640167364,2.3640167364016738,1.6527196652719662,167.05271966527198
https://www.idealista.pt/en/imovel/33985055/,25031.724137931036,25031.724137931036,0.0,9.81636240703178,9.816362407031779,1.7763568394002505e-15,3311.69,3311.688311688312,0.001688311688212707,1170.0,16601.724137931036,-15431.724137931036,3.7647058823529407,0.45882352941176474,3.305882352941176,157.6231406153684
https://www.idealista.pt/en/imovel/34033913/,21249.14285714286,21249.14285714286,0.0,7.455839598997495,7.455839598997495,0.0,6627.91,6627.906976744186,0.003023255813786818,1426.8000000000002,13075.942857142858,-11649.142857142859,3.3684210526315788,0.5006315789473685,2.86778947368421,119.35924827767093
https://www.idealista.pt/en/imovel/34034170/,21977.0,21977.0,0.0,8.61843137254902,8.61843137254902,0.0,4180.33,4180.327868852459,0.002131147541149403,5490.0,17867.0,-12377.0,3.7647058823529407,2.1529411764705886,1.611764705882352,125.38178601735775
https://www.idealista.pt/en/imovel/34061324/,,,,,,,4224.14,4224.137931034483,0.0020689655175374355,,,,,,,
https://www.idealista.pt/en/imovel/34058801/,21558.947368421053,21558.947368421053,0.0,7.383201153568854,7.383201153568854,0.0,3696.2,3696.2025316455697,-0.0025316455698884965,5120.0,17078.947368421053,-11958.947368421053,3.287671232876712,1.7534246575342465,1.5342465753424657,121.1237455760087
https://www.idealista.pt/en/imovel/34055110/,19902.65060240964,19902.650602409638,3.637978807091713e-12,7.961060240963855,7.961060240963856,-8.881784197001252e-16,5000.0,5000.0,0.0,1533.6000000000004,11836.250602409642,-10302.650602409642,3.84,0.6134400000000002,3.2265599999999997,106.25306602410006
https://www.idealista.pt/en/imovel/34044237/,26835.0,26835.0,0.0,10.953061224489796,10.953061224489796,0.0,4375.0,4375.0,0.0,5590.0,22825.0,-17235.0,3.9183673469387754,2.2816326530612248,1.6367346938775507,173.98673469387754
https://www.idealista.pt/en/imovel/34030538/,21214.285714285714,21214.285714285714,0.0,7.073786500261992,7.073786500261992,0.0,7497.5,7497.5,0.0,1255.3999999999996,12869.685714285713,-11614.285714285714,3.2010670223407804,0.41860620206735566,2.7824608202734247,118.92531796313057
https://www.idealista.pt/en/imovel/34020268/,22337.910447761195,22337.910447761195,0.0,8.624675848556446,8.624675848556446,0.0,4980.77,4980.7692307692305,0.0007692307699471712,1555.6000000000004,14293.510447761195,-12737.910447761195,3.7065637065637063,0.6006177606177607,3.1059459459459458,130.4850581158656
https://www.idealista.pt/en/imovel/33625362/,20528.571428571428,20528.571428571428,0.0,6.845138855809078,6.845138855809078,0.0,4613.85,4613.846153846154,0.0038461538460978772,401.0,11329.571428571428,-10928.571428571428,3.2010670223407804,0.13371123707902635,3.067355785261754,112.3531085325145
https://www.idealista.pt/en/imovel/34053475/,24959.70297029703,24959.70297029703,0.0,8.914179632248938,8.914179632248938,0.0,4307.69,4307.692307692308,-0.0023076923080225242,-392.0,14967.702970297029,-15359.702970297029,3.428571428571429,-0.13999999999999999,3.568571428571429,157.16562420846478
https://www.idealista.pt/en/imovel/33853736/,24775.555555555555,24775.555555555555,0.0,9.910222222222222,9.910222222222222,0.0,4545.45,4545.454545454545,-0.004545454545223038,388.0,15563.555555555555,-15175.555555555555,3.84,0.1552,3.6848,155.440401010101
